fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
-0.25691063706065254,-0.34937716113901085,0.35189878338495656,0.7029201581644112,-0.5456566320843094,-0.8445761509407869,-0.6951857172826144,0.004928039058466918,-1.0477819464430658,0.09822002481456041,0.5486265466732664,5,white,0
-0.25691063706065254,-0.34937716113901085,0.35189878338495656,0.7029201581644112,-0.5456566320843094,-0.8445761509407869,-0.6951857172826144,0.004928039058466918,-1.0477819464430658,0.09822002481456041,0.5486265466732664,5,white,0
-0.1780012860437954,-0.6644588881460968,-0.0030580899859648895,-0.791766607535465,-0.2313281661317786,-0.3167019573989077,-0.047925513817872814,-1.1205064864046195,-0.666770329554678,-0.3867513402491942,0.5486265466732664,6,white,0
-0.9670947962123697,-0.6644588881460968,0.13892465936240386,-0.8941424134053195,-0.8885604131234338,-0.43400733374154754,-0.08291255184299398,-1.765073532806231,0.9207780741469365,-1.0795675760545573,1.9160839667815888,6,white,0
-0.3358199880775104,0.7219007106850809,-0.14504083933433362,1.255749509861626,1.0831363278515318,-0.43400733374154754,-0.32782181801884214,0.7552177227005245,-0.7937742018508073,-0.594596210990803,-0.7333647846782863,5,white,0
-0.25691063706065254,-0.7274752335475141,-0.0030580899859648895,0.7438704805123533,-0.4599306868245282,-0.49266002191286745,-0.10040607085555457,0.3459688043503147,0.7937742018508073,0.09822002481456041,0.20676219164618534,7,white,1
-1.2827322002797998,-0.9795406151531828,-0.14504083933433362,0.9281469310780912,-0.8028344678636526,-0.14074389288494799,0.2669578284082177,0.20955249823355288,1.746303244071778,-0.7331594581518758,0.29222828040295673,7,white,1
-0.8092760941786548,-0.8535079243503483,-0.0030580899859648895,-0.5870149957957559,-0.17417753595859112,-0.785923462769467,0.17949023334541478,-0.4043208792917429,-0.22225677651822412,0.1675016483950968,-0.904296962191826,6,white,0
-0.8092760941786548,-0.8535079243503483,-0.42900633803107074,0.8257711252082366,-0.7456838376904653,0.5044356769995709,-0.24035422295603923,-1.3592350221089242,-0.8572761379988705,0.23678327197563315,2.0870161442951303,7,white,1
-1.046004147229227,-0.22334447033617677,-0.216032214008518,-0.9350927357532612,-0.5742319471709032,-0.43400733374154754,-1.0450560975338261,-1.495651328225686,-0.15875484037016088,-1.0102859524740209,0.7195587241868077,5,white,0
-1.914007008414659,-1.2946223421602685,-0.0030580899859648895,-0.9146175745792904,-0.40278005665134076,0.5630883651708909,-0.31032829900628156,-1.700275787400772,1.3017896910353244,0.7910362606199234,1.1468891679706585,7,white,1
-0.9670947962123697,-0.8535079243503483,-0.42900633803107074,1.8495291839067818,-0.31705411139155976,1.3255733113980497,0.1619967143328542,1.2207383673238792,-1.4287935633314508,1.1374443785226045,-0.904296962191826,6,white,0
-0.41472933909436754,0.7219007106850809,-0.14504083933433362,-0.07513596644648322,-0.5742319471709032,-0.1993965810562679,0.8617374748352775,-1.2159979006863564,-0.6032683934066119,-0.45603296382973024,1.488753522997738,6,white,0
-0.09909193502693824,0.34380263827657787,-0.14504083933433362,0.8667214475561786,-0.5456566320843094,-0.08209120471362809,0.1445031953202936,-0.22015886603415036,-0.9207780741469365,-0.7331594581518758,0.3776943691597266,6,white,0
-0.41472933909436754,1.2260314738964184,-0.216032214008518,-0.2798875781861923,0.36875345068668935,-0.6099653982555072,-0.03043199480531223,-1.5843219272015414,0.031750968074034436,0.44462814271724155,2.514346588078981,6,white,0
-0.5725480411280826,-1.105573305956017,0.06793328468821948,-0.9555678969272322,-0.8314097829502464,-0.43400733374154754,-0.712679236295175,-1.3592350221089242,0.5397664572585487,-0.9410043288934845,0.8050248129435775,7,white,1
-0.5725480411280826,-0.286360815737594,-0.0030580899859648895,-0.5460646734478141,-0.5742319471709032,0.44578298882825107,-0.3977958940690845,-1.4274431751672862,-0.34926064881435337,0.44462814271724155,1.3178213454841983,6,white,0
-1.046004147229227,0.6588843652836637,0.2809074087107722,-0.6484404793176686,-0.7456838376904653,-1.0791869036260664,-0.7476662743202962,-0.9465756961058115,0.031750968074034436,-0.31746971666865786,0.29222828040295673,6,white,0
-0.09909193502693824,-0.0342954341319251,-0.9969373354245453,0.12961564529322586,1.0831363278515318,-0.1993965810562679,0.8792309938478381,-0.015534406859064395,-2.000310988664034,-0.24818809308812148,-0.8188308734350561,5,white,0
-0.8881854451955126,0.6588843652836637,-0.287023588682702,-0.29012515877317774,-0.6885332075172779,0.7390464296848506,0.28445134742077827,-1.0864024098754383,0.28575871266629016,-0.3867513402491942,0.7195587241868077,7,white,1
0.8478202771753518,0.9739660922907495,-0.6419804620536237,0.20127870940212414,-0.6313825773440904,-1.431103032653986,0.7392828417473535,-0.45888740173845516,-1.0477819464430658,-0.31746971666865786,0.6340926354300362,5,white,0
-1.203822849262942,-0.5384261973432626,-0.0030580899859648895,1.3376501545575095,-0.4313553717379345,0.7390464296848506,0.19698375235797536,0.15498597578687842,0.09525290422209766,0.028938401234024025,-0.04963607462412427,7,white,1
-0.3358199880775104,-0.286360815737594,-0.7129718367278081,-0.46416402875193047,-0.6028072622574967,0.5630883651708909,0.10951615729517244,-1.5502178506723605,-0.7937742018508073,-0.3867513402491942,1.5742196117545093,6,white,0
-0.9670947962123697,-0.286360815737594,0.6358642820816937,1.050997898121917,-0.2313281661317786,1.4428786877406894,0.5818411706343082,-0.37021680276256186,-0.7937742018508073,0.44462814271724155,0.4346717616642687,7,white,1
0.6110922241247789,-0.6644588881460968,0.6358642820816937,-0.9350927357532612,-0.2313281661317786,0.26982492431429134,0.5993346896468688,-1.0591191486521012,-0.7937742018508073,-0.3867513402491942,0.6340926354300362,5,white,0
-0.9670947962123697,-1.0425569605546,0.06793328468821948,0.06819016177131318,-0.5742319471709032,-0.023438516542308177,-0.08291255184299398,-0.39750006398593696,0.666770329554678,0.37534651913670514,-0.2775456446422061,7,white,1
-0.8881854451955126,-1.105573305956017,0.13892465936240386,0.08866532294528401,-0.6313825773440904,0.03521417162901173,-0.03043199480531223,-0.38726884102715237,0.666770329554678,0.37534651913670514,-0.2775456446422061,7,white,1
-1.046004147229227,0.6588843652836637,0.06793328468821948,-0.9146175745792904,-0.20275285104518484,-1.0791869036260664,0.02204856223236952,-1.1750730088513317,1.5557974356275828,-0.594596210990803,0.8904909017003474,5,white,0
-0.3358199880775104,-0.09731177953334233,0.06793328468821948,-1.016993380449145,-0.8314097829502464,-0.9032288391121067,-0.8701209074082202,-1.666171710871591,-0.666770329554678,-1.4952573175377752,1.1468891679706585,6,white,0
-0.020182584010080388,-0.4754098519418453,-0.0030580899859648895,0.9690972534260333,0.16872624508053324,-0.43400733374154754,-0.03043199480531223,0.6188014165838005,0.09525290422209766,-0.24818809308812148,0.0358300141326456,5,white,0
-0.25691063706065254,-0.9165242697517655,-0.07404946466014926,2.7811490173224582,-0.37420474156474726,0.44578298882825107,0.8967245128603987,1.6214612665418124,-1.8098051802198385,-0.04034322234651236,-1.1606952284621372,7,white,1
-0.9670947962123697,0.15475360207232622,-0.0030580899859648895,-0.9350927357532612,-0.08845159069881013,-0.2580492692275878,1.0016856269357621,-0.22015886603415036,1.0477819464430658,0.09822002481456041,-1.4170934947324467,5,white,0
-0.25691063706065254,-0.9165242697517655,-0.07404946466014926,2.7811490173224582,-0.37420474156474726,0.44578298882825107,0.8967245128603987,1.6214612665418124,-1.8098051802198385,-0.04034322234651236,-1.1606952284621372,7,white,1
-0.1780012860437954,-0.4123935065404281,2.978579646329776,-0.8941424134053195,3.340586219692434,0.21117223614297145,0.09202263828261185,-0.4929914782676362,-1.111283882591129,-0.45603296382973024,-1.0752291397053673,6,white,0
-0.6514573921449397,2.2342930003190924,-1.635859707492204,0.39579274055484764,-0.3456294264781535,0.21117223614297145,0.4943735755715053,0.004928039058466918,0.28575871266629016,-1.0102859524740209,-0.30603434089443543,6,white,0
-1.2827322002797998,-0.8219997516496399,-1.138920084772914,1.409313218666408,-0.1456022208719976,0.03521417162901173,-0.012938475792751647,0.2914022819036024,1.174785818739195,-1.0102859524740209,0.29222828040295673,6,white,0
-0.41472933909436754,-1.1685896513574343,-0.0030580899859648895,0.4572182240767605,-0.6313825773440904,-0.785923462769467,-0.6077181222198115,0.11406108395185367,0.47626452111048545,-1.4952573175377752,-0.3915004296512053,6,white,0
-1.3616415512966569,-0.12881995223405093,0.42289015805914093,-0.6279653181436977,-0.6599578924306841,-1.1964922799687063,-0.8176403503705385,-1.3251309455797433,-0.6032683934066119,0.44462814271724155,0.29222828040295673,6,white,0
-1.914007008414659,-0.6959670608468055,0.42289015805914093,-0.9146175745792904,0.5116300261196576,0.9736571823701302,0.2494643093956571,-1.1818938241571755,0.6032683934066148,-0.8717227053129482,-0.13510216338089415,6,white,0
-0.8881854451955126,-0.09731177953334233,0.06793328468821948,1.0305227369479457,-0.5742319471709032,-0.1993965810562679,-0.31032829900628156,0.14475475282813172,0.7937742018508073,-0.04034322234651236,-0.22056825213766554,6,white,0
-0.8881854451955126,-0.09731177953334233,0.06793328468821948,1.0305227369479457,-0.5742319471709032,-0.1993965810562679,-0.31032829900628156,0.14475475282813172,0.7937742018508073,-0.04034322234651236,-0.22056825213766554,6,white,0
-0.3358199880775104,-0.09731177953334233,0.7778470314300624,-0.8327169298834067,-0.17417753595859112,-1.5484084089966257,-0.8876144264207808,-0.4520665864326114,0.3492606488143562,-0.3867513402491942,0.20676219164618534,5,white,0
0.5321828731079218,-0.22334447033617677,1.9847004008911955,-0.7815290269484795,-0.2313281661317786,-1.0205342154547465,-0.1703801469057969,-0.5032227012263829,0.1587548403701637,-0.24818809308812148,1.1896222123490428,5,white,0
-1.5194602533303718,-0.16032812493475956,0.42289015805914093,0.989572414600004,-0.7171085226038716,1.3255733113980497,0.42439949952126294,-0.5373267777555638,0.7937742018508073,-0.45603296382973024,1.061423079213887,6,white,0
-1.598369604347229,-0.9480324424524742,-0.7129718367278081,-0.9555678969272322,-0.7456838376904653,0.9736571823701302,0.12700967630773302,-0.8885987660061963,2.1273148609601633,-0.594596210990803,-0.2633012965160497,6,white,0
-0.9670947962123697,-1.105573305956017,0.2809074087107722,-0.8327169298834067,-0.40278005665134076,-1.0205342154547465,-0.9575885024710231,-1.1443793399750537,0.031750968074034436,0.09822002481456041,0.29222828040295673,6,white,0
-0.8881854451955126,-0.6014425427446798,-0.0030580899859648895,0.6824449969904405,-0.7171085226038716,0.6217410533422107,0.3194383854458994,-0.8340322435594839,0.22225677651822692,-1.8416654354404567,1.5742196117545093,7,white,1
-1.3616415512966569,-1.105573305956017,-0.07404946466014926,-0.9146175745792904,-0.8599850980368402,0.03521417162901173,-0.8351338693830991,-1.700275787400772,0.730272265702744,-0.594596210990803,1.018690034835503,6,white,0
-0.9670947962123697,-0.4123935065404281,-0.0030580899859648895,-0.4232137064039886,-0.6028072622574967,0.32847761248561125,0.30194486643333884,-0.8988299889649429,0.09525290422209766,-0.45603296382973024,0.29222828040295673,6,white,0
-1.677278955364087,-0.5384261973432626,0.2809074087107722,-0.8941424134053195,-0.6028072622574967,0.5630883651708909,-0.6601986792574932,-1.9390043231050769,0.09525290422209766,0.7910362606199234,1.403287434240968,7,white,1
-0.6514573921449397,-0.9165242697517655,0.20991603403658782,0.9281469310780912,-0.37420474156474726,0.5630883651708909,-0.1703801469057969,0.5233100023020635,-0.34926064881435337,-0.17890646950758513,-0.6478986959215164,6,white,0
-0.8092760941786548,-1.1685896513574343,-0.3580149633568864,1.0919482204698585,-0.6028072622574967,0.9150044941988104,0.004555043219808937,0.42099777271452044,-0.6032683934066119,-1.0102859524740209,-1.1606952284621372,6,white,0
-1.598369604347229,-0.22334447033617677,0.13892465936240386,-0.8531920910573777,-0.5170813169977156,-0.727270774598147,-0.3453153370314027,-1.8298712782116902,2.190816797108229,-0.31746971666865786,2.1724822330519,8,white,1
-1.598369604347229,-0.7904915789489313,-0.07404946466014926,-0.8122417687094359,-0.2313281661317786,-0.785923462769467,-0.9575885024710231,-1.7923567940295682,0.1587548403701637,-1.0795675760545573,1.3178213454841983,7,white,1
-1.1249134982460847,-0.4123935065404281,0.5648729074075097,-0.9146175745792904,0.5687806562928451,0.9736571823701302,0.2494643093956571,-1.0011422185524859,-0.5397664572585487,-0.5253145874102666,-0.13510216338089415,6,white,0
-0.9670947962123697,1.604129546304921,-2.274782079559863,-0.9965182192751741,-0.5456566320843094,-0.023438516542308177,-0.36280885604396335,-1.5229345894490234,-0.7302722657027412,-0.8717227053129482,0.3776943691597266,4,white,0
-2.2296444124820884,-0.09731177953334233,0.4938815327333253,-0.2798875781861923,-0.7456838376904653,0.03521417162901173,0.19698375235797536,-1.9594667690225702,1.5557974356275828,-1.1488491996350936,2.00155005553836,8,white,1
-0.8092760941786548,-0.22334447033617677,0.706855656755878,-0.7098659628395813,-0.5742319471709032,-0.14074389288494799,0.21447727137053593,-1.597963557813229,-0.5397664572585487,-1.0102859524740209,0.9759569904571173,6,white,0
-0.9670947962123697,-0.16032812493475956,-0.0030580899859648895,0.354842418206906,3.3977368498656215,0.9736571823701302,0.7567763607599141,0.1413443451751909,-0.15875484037016088,-0.17890646950758513,-0.904296962191826,6,white,0
-1.046004147229227,-0.09731177953334233,-0.925945960750361,1.8085788615588403,-0.40278005665134076,0.38713030065693116,-0.012938475792751647,0.7006512002538122,-0.34926064881435337,-0.6638778345713394,-0.13510216338089415,5,white,0
-1.1249134982460847,-0.34937716113901085,0.13892465936240386,-0.7098659628395813,-0.5456566320843094,-0.37535464557022763,0.1619967143328542,-1.6798133414832785,0.9207780741469365,-1.3566940703767023,2.00155005553836,8,white,1
-0.6514573921449397,-0.16032812493475956,1.2747866541493527,0.027239839423371322,-0.5170813169977156,0.6803937415135307,-0.08291255184299398,-0.9875005879407984,-0.22225677651822412,0.028938401234024025,1.2323552567274283,7,white,1
-1.203822849262942,0.4068189836779951,0.20991603403658782,-0.11608628879442508,-0.8599850980368402,-0.785923462769467,-0.047925513817872814,-1.4547264363906613,-0.22225677651822412,0.9988811313615326,1.6596857005112793,6,white,0
-0.9670947962123697,0.02872091126949212,-0.216032214008518,0.08866532294528401,-0.28847879630496603,-0.08209120471362809,0.3194383854458994,-0.05645929869408916,1.682801307923712,0.3060648955561688,0.20676219164618534,6,white,0
-1.046004147229227,-0.09731177953334233,-0.42900633803107074,-0.8531920910573777,0.025849669647564796,-0.785923462769467,0.4418930185338235,-1.0522983333462574,0.1587548403701637,-1.1488491996350936,0.20676219164618534,5,white,0
-0.3358199880775104,0.02872091126949212,0.2809074087107722,0.6619698358164696,-0.7742591527770589,0.7976991178561705,0.21447727137053593,-0.5475580007143485,0.4127625849624194,-1.21813082321563,1.2750883011058125,7,white,1
-1.203822849262942,-0.7274752335475141,-0.4999977127052551,-0.9350927357532612,-0.17417753595859112,3.9062915909361253,1.0366726649608833,-1.294437276703465,1.4287935633314535,0.6524730134588507,0.5486265466732664,6,white,0
-1.2827322002797998,0.02872091126949212,-0.4999977127052551,-0.6484404793176686,-0.28847879630496603,0.9736571823701302,1.1591272980488074,-1.3148997226209964,-0.03175096807403161,-0.8717227053129482,0.7195587241868077,5,white,0
-1.598369604347229,-0.5384261973432626,-0.6419804620536237,-0.8736672522313488,-0.2599034812183723,-0.6099653982555072,-0.6776921982700538,-1.628657226689507,0.666770329554678,0.6524730134588507,0.8050248129435775,5,white,0
-0.8092760941786548,0.091737256670909,-0.216032214008518,-0.3617882228820759,-0.4313553717379345,-0.49266002191286745,-0.6427051602449326,-1.6150155960778196,-0.7302722657027412,0.44462814271724155,1.3747987379887403,6,white,0
-0.09909193502693824,-0.6644588881460968,0.4938815327333253,1.6447775721670728,0.05442498473415853,-0.2580492692275878,0.9841921079232017,0.9427901436110578,-2.000310988664034,-0.45603296382973024,-1.246161317218907,6,white,0
-1.1249134982460847,-0.6644588881460968,-0.07404946466014926,-0.23893725583825046,-0.28847879630496603,0.6803937415135307,0.1445031953202936,-0.5270955547968171,0.6032683934066148,0.7910362606199234,0.29222828040295673,6,white,0
-1.203822849262942,-0.7904915789489313,-0.0030580899859648895,-0.8327169298834067,-0.7456838376904653,0.15251954797165154,0.10951615729517244,-1.4820096976139985,0.730272265702744,-0.04034322234651236,1.2323552567274283,6,white,0
